Credit,Promotion.Type,InterestRateWaiver,StandardPromotion
3920.9,Interest Rate Waiver,1921.23,1948.88
3342.48,Interest Rate Waiver,1293.02,1417.59
3422.44,Standard Promotion,1496.17,2174.24
3278.97,Standard Promotion,1020.85,1670.26
3232.8,Standard Promotion,1335.42,1676.36
3629.83,Interest Rate Waiver,1705.88,1489.34
2728.53,Standard Promotion,1993.31,1501.17
3320.96,Interest Rate Waiver,1331.24,1505.67
3932.99,Standard Promotion,1801.6,1375.44
3828.8,Standard Promotion,1920.18,1360.23
3332.03,Standard Promotion,2154.47,2251.41
3875.82,Interest Rate Waiver,2182.23,1427.76
3503.38,Standard Promotion,1293.09,911.47
3234.45,Standard Promotion,2021.11,1416.5
3220.74,Standard Promotion,1722.57,1549.88
3699.03,Standard Promotion,1709.16,1707.59
3980.03,Interest Rate Waiver,1229.06,1662.75
3490.75,Standard Promotion,1257.92,1211.93
3566.06,Interest Rate Waiver,1751.57,1268.61
3649,Standard Promotion,1635.82,1881.39
3973.75,Standard Promotion,1500.69,1468.52
2393.42,Interest Rate Waiver,1294.39,1962.03
3427.82,Standard Promotion,1297.83,1304.11
2848.28,Standard Promotion,2054.84,1587.83
3784.32,Interest Rate Waiver,1337.27,1228.8
3279.06,Standard Promotion,1470.23,1468.81
2360.95,Interest Rate Waiver,1664.4,1777.9
3590.9,Interest Rate Waiver,1733.25,1938.57
3437.74,Interest Rate Waiver,2236.35,1815.76
2030.03,Interest Rate Waiver,1543.24,1339.15
3675.38,Interest Rate Waiver,1430.57,1422.44
2733.03,Standard Promotion,2181.44,1278.97
3323.77,Interest Rate Waiver,1481.03,1212.8
963.42,Standard Promotion,1703.43,728.51
3878.3,Interest Rate Waiver,1770.78,1932.99
3540.37,Interest Rate Waiver,1738.04,1828.8
3993.07,Standard Promotion,2250.77,1332.03
3398.32,Standard Promotion,1773.03,1501.18
3837.06,Interest Rate Waiver,1447.59,1214.45
3606.43,Standard Promotion,1920.9,1220.74
3585.94,Standard Promotion,1142.48,1699.01
2000.09,Interest Rate Waiver,1629.81,1490.75
3234.67,Interest Rate Waiver,1320.96,1649
3364.47,Standard Promotion,1875.82,1971.75
3254.65,Interest Rate Waiver,1980.03,1427.82
3450.44,Interest Rate Waiver,1566.06,848.28
3576.39,Standard Promotion,2191.42,1279.06
3629.78,Standard Promotion,1784.32,2713.03
3424.09,Interest Rate Waiver,2160.95,961.42
3633.9,Standard Promotion,1590.9,1993.07
3645.33,Standard Promotion,1417.74,1398.32
3763.52,Interest Rate Waiver,2030.03,1606.41
3286.85,Standard Promotion,1675.38,1585.94
3333.6,Interest Rate Waiver,1323.77,1364.47
3979.73,Standard Promotion,1878.1,1576.19
3260.43,Standard Promotion,1540.17,1629.78
3006.98,Interest Rate Waiver,1837.06,1633.9
3358.3,Interest Rate Waiver,2000.09,1645.33
3534.5,Standard Promotion,1234.67,1286.85
2894.49,Standard Promotion,1254.65,1979.73
2993.07,Interest Rate Waiver,1450.44,1260.41
3694.33,Interest Rate Waiver,1424.09,1514.5
3863.46,Interest Rate Waiver,1761.52,894.49
3469.62,Interest Rate Waiver,1111.6,1859.85
3859.85,Standard Promotion,1006.98,1058.08
3897.26,Interest Rate Waiver,1158.3,1569.37
3434.65,Interest Rate Waiver,993.07,1484.28
3058.08,Standard Promotion,1694.11,1896.84
3329.25,Interest Rate Waiver,1861.46,1495.25
3602.95,Interest Rate Waiver,1469.62,1613.22
3569.37,Standard Promotion,1897.26,1488.59
3524.03,Interest Rate Waiver,1414.65,1253.23
3484.28,Standard Promotion,1329.25,1167.36
3333.73,Interest Rate Waiver,1602.95,1530.05
3896.84,Standard Promotion,1524.03,1931.86
3837.07,Interest Rate Waiver,1331.73,1902.03
3805.33,Interest Rate Waiver,1817.07,544.6
3495.25,Standard Promotion,1805.13,1681.54
3633.22,Standard Promotion,1574.02,2273.88
3488.59,Standard Promotion,1669.04,2001.3
3574.02,Interest Rate Waiver,1971.9,1877.69
3669.04,Interest Rate Waiver,1389.08,1603.34
3973.9,Interest Rate Waiver,2002.44,2210.43
3253.23,Standard Promotion,1674.47,1620.34
3389.08,Interest Rate Waiver,1648.67,1630.01
2002.44,Interest Rate Waiver,1667.42,1529.85
3367.36,Standard Promotion,1518.7,1807.75
3530.05,Standard Promotion,1510.89,1639.77
3674.47,Interest Rate Waiver,1418.02,810.8
3648.67,Interest Rate Waiver,1304.87,1409.09
3933.86,Standard Promotion,1138.33,1831.91
3902.03,Standard Promotion,2204.63,1634.69
3667.42,Interest Rate Waiver,1730.41,2047.49
3538.7,Interest Rate Waiver,947.66,1685.44
544.6,Standard Promotion,1516.43,1840.55
3530.89,Interest Rate Waiver,1609.69,1603.48
3438.02,Interest Rate Waiver,918.35,1475.98
