Defective,Country
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
0,Bangladesh
1,Bangladesh
0,Bangladesh
0,Bangladesh
